,text
92937,<|endoftext|>hypernym: the hypernym of shaker is person|christian|container<|endoftext|>
92938,<|endoftext|>hypernym: the hypernym of shakers is sect|person|christian|container<|endoftext|>
92939,<|endoftext|>hypernym: the hypernym of shakespearean sonnet is sonnet<|endoftext|>
92940,<|endoftext|>hypernym: the hypernym of shakeup is organization<|endoftext|>
92941,<|endoftext|>hypernym: the hypernym of shakiness is motion|instability<|endoftext|>
92942,<|endoftext|>hypernym: the hypernym of shaking is agitation|motion<|endoftext|>
92943,<|endoftext|>hypernym: the hypernym of shaking is move|move involuntarily|vibrate|move back and forth|weaken|arouse|escape|change|gesticulate<|endoftext|>
92944,<|endoftext|>hypernym: the hypernym of shaking palsy is brain disorder;degenerative disorder<|endoftext|>
92945,<|endoftext|>hypernym: the hypernym of shako is hat<|endoftext|>
92946,<|endoftext|>hypernym: the hypernym of shaktism is sect|hinduism<|endoftext|>
92947,<|endoftext|>hypernym: the hypernym of shaktist is hindu<|endoftext|>
92948,<|endoftext|>hypernym: the hypernym of shale is sedimentary rock<|endoftext|>
92949,<|endoftext|>hypernym: the hypernym of shale oil is oil<|endoftext|>
92950,<|endoftext|>hypernym: the hypernym of shall-flower is ginger<|endoftext|>
92951,<|endoftext|>hypernym: the hypernym of shallon is shrub<|endoftext|>
92952,<|endoftext|>hypernym: the hypernym of shallot is bulb|onion|onion<|endoftext|>
92953,<|endoftext|>hypernym: the hypernym of shallow fording is ford<|endoftext|>
92954,<|endoftext|>hypernym: the hypernym of shallowness is depth|depth<|endoftext|>
92955,<|endoftext|>hypernym: the hypernym of shallu is grain sorghum<|endoftext|>
92956,<|endoftext|>hypernym: the hypernym of shalwar is trouser<|endoftext|>
92957,<|endoftext|>hypernym: the hypernym of shaman is priest<|endoftext|>
92958,<|endoftext|>hypernym: the hypernym of shamanism is religion|religion<|endoftext|>
92959,<|endoftext|>hypernym: the hypernym of shamble is walk<|endoftext|>
92960,<|endoftext|>hypernym: the hypernym of shamble is walk<|endoftext|>
92961,<|endoftext|>hypernym: the hypernym of shambles is disorderliness|building|walk<|endoftext|>
92962,<|endoftext|>hypernym: the hypernym of shambles is walk<|endoftext|>
92963,<|endoftext|>hypernym: the hypernym of shambling is walk<|endoftext|>
92964,<|endoftext|>hypernym: the hypernym of shambling is walk<|endoftext|>
92965,<|endoftext|>hypernym: the hypernym of shame is feeling|dishonor|misfortune<|endoftext|>
92966,<|endoftext|>hypernym: the hypernym of shame is compel|arouse|surpass<|endoftext|>
92967,<|endoftext|>hypernym: the hypernym of shame plant is mimosa<|endoftext|>
92968,<|endoftext|>hypernym: the hypernym of shamefacedness is embarrassment<|endoftext|>
92969,<|endoftext|>hypernym: the hypernym of shamefulness is unworthiness<|endoftext|>
92970,<|endoftext|>hypernym: the hypernym of shamelessness is boldness<|endoftext|>
92971,<|endoftext|>hypernym: the hypernym of shamisen is stringed instrument<|endoftext|>
92972,<|endoftext|>hypernym: the hypernym of shammer is slacker|deceiver<|endoftext|>
92973,<|endoftext|>hypernym: the hypernym of shammy is leather<|endoftext|>
92974,<|endoftext|>hypernym: the hypernym of shammy leather is leather<|endoftext|>
92975,<|endoftext|>hypernym: the hypernym of shampoo is cleansing agent|hair care<|endoftext|>
92976,<|endoftext|>hypernym: the hypernym of shampoo is wash<|endoftext|>
92977,<|endoftext|>hypernym: the hypernym of shamrock is clover|oxalis|clover<|endoftext|>
92978,<|endoftext|>hypernym: the hypernym of shamrock pea is herb<|endoftext|>
92979,<|endoftext|>hypernym: the hypernym of shamus is detective<|endoftext|>
92980,<|endoftext|>hypernym: the hypernym of shan is tai<|endoftext|>
92981,<|endoftext|>hypernym: the hypernym of shandy is drink<|endoftext|>
92982,<|endoftext|>hypernym: the hypernym of shandygaff is drink<|endoftext|>
92983,<|endoftext|>hypernym: the hypernym of shang is dynasty<|endoftext|>
92984,<|endoftext|>hypernym: the hypernym of shang dynasty is dynasty<|endoftext|>
92985,<|endoftext|>hypernym: the hypernym of shanghai is kidnap<|endoftext|>
92986,<|endoftext|>hypernym: the hypernym of shanghai dialect is chinese<|endoftext|>
92987,<|endoftext|>hypernym: the hypernym of shanghaier is kidnapper<|endoftext|>
92988,<|endoftext|>hypernym: the hypernym of shangri-la is region<|endoftext|>
92989,<|endoftext|>hypernym: the hypernym of shank is cut|body part|cylinder|cylinder|cylinder|part|body part|golf stroke<|endoftext|>
92990,<|endoftext|>hypernym: the hypernym of shank is hit<|endoftext|>
92991,<|endoftext|>hypernym: the hypernym of shank's mare is leg<|endoftext|>
92992,<|endoftext|>hypernym: the hypernym of shank's pony is leg<|endoftext|>
92993,<|endoftext|>hypernym: the hypernym of shanks' mare is leg<|endoftext|>
92994,<|endoftext|>hypernym: the hypernym of shanks' pony is leg<|endoftext|>
92995,<|endoftext|>hypernym: the hypernym of shanny is blenny<|endoftext|>
92996,<|endoftext|>hypernym: the hypernym of shantung is fabric<|endoftext|>
92997,<|endoftext|>hypernym: the hypernym of shanty is shelter|work song<|endoftext|>
92998,<|endoftext|>hypernym: the hypernym of shantytown is slum<|endoftext|>
92999,<|endoftext|>hypernym: the hypernym of shape is spatial property|attribute|body|concretism|appearance|good health|high command|structure<|endoftext|>
93000,<|endoftext|>hypernym: the hypernym of shape is cause|create from raw material|change<|endoftext|>
93001,<|endoftext|>hypernym: the hypernym of shape-up is employment<|endoftext|>
93002,<|endoftext|>hypernym: the hypernym of shape constancy is constancy<|endoftext|>
93003,<|endoftext|>hypernym: the hypernym of shapelessness is amorphous shape|unattractiveness<|endoftext|>
93004,<|endoftext|>hypernym: the hypernym of shapeliness is pulchritude<|endoftext|>
93005,<|endoftext|>hypernym: the hypernym of shaper is creator|machine tool<|endoftext|>
93006,<|endoftext|>hypernym: the hypernym of shaping machine is machine tool<|endoftext|>
93007,<|endoftext|>hypernym: the hypernym of shaping tool is tool<|endoftext|>
93008,<|endoftext|>hypernym: the hypernym of shard is piece<|endoftext|>
93009,<|endoftext|>hypernym: the hypernym of share is assets|stock certificate|allotment|attempt|wedge<|endoftext|>
93010,<|endoftext|>hypernym: the hypernym of share is overlap|use|get|distribute|communicate<|endoftext|>
93011,<|endoftext|>hypernym: the hypernym of share-out is distribution<|endoftext|>
93012,<|endoftext|>hypernym: the hypernym of sharecrop farmer is agricultural laborer<|endoftext|>
93013,<|endoftext|>hypernym: the hypernym of sharecropper is agricultural laborer<|endoftext|>
93014,<|endoftext|>hypernym: the hypernym of shareholder is investor<|endoftext|>
93015,<|endoftext|>hypernym: the hypernym of shareholding is property<|endoftext|>
93016,<|endoftext|>hypernym: the hypernym of shareowner is investor<|endoftext|>
93017,<|endoftext|>hypernym: the hypernym of sharer is participant<|endoftext|>
93018,<|endoftext|>hypernym: the hypernym of shareware is software<|endoftext|>
93019,<|endoftext|>hypernym: the hypernym of sharia is law<|endoftext|>
93020,<|endoftext|>hypernym: the hypernym of sharia law is law<|endoftext|>
93021,<|endoftext|>hypernym: the hypernym of shariah is law<|endoftext|>
93022,<|endoftext|>hypernym: the hypernym of shariah law is law<|endoftext|>
93023,<|endoftext|>hypernym: the hypernym of shark is elasmobranch|wrongdoer|expert<|endoftext|>
93024,<|endoftext|>hypernym: the hypernym of shark is cheat|fish<|endoftext|>
93025,<|endoftext|>hypernym: the hypernym of shark-liver oil is animal oil<|endoftext|>
93026,<|endoftext|>hypernym: the hypernym of shark oil is animal oil<|endoftext|>
93027,<|endoftext|>hypernym: the hypernym of shark repellent is measure<|endoftext|>
93028,<|endoftext|>hypernym: the hypernym of sharkskin is fabric<|endoftext|>
93029,<|endoftext|>hypernym: the hypernym of sharksucker is remora<|endoftext|>
93030,<|endoftext|>hypernym: the hypernym of sharp-sightedness is sight|attentiveness<|endoftext|>
93031,<|endoftext|>hypernym: the hypernym of sharp-tailed grouse is grouse<|endoftext|>
93032,<|endoftext|>hypernym: the hypernym of sharp tongue is tongue<|endoftext|>
93033,<|endoftext|>hypernym: the hypernym of sharpener is implement<|endoftext|>
93034,<|endoftext|>hypernym: the hypernym of sharper is card player;swindler<|endoftext|>
93035,<|endoftext|>hypernym: the hypernym of sharpie is actor|card player;swindler|pen;trademark|sailboat<|endoftext|>
93036,<|endoftext|>hypernym: the hypernym of sharpness is intelligence|urgency|spiciness|painfulness|shape|clearness|ill nature<|endoftext|>
93037,<|endoftext|>hypernym: the hypernym of sharpshooter is athlete|shot|schooner<|endoftext|>
93038,<|endoftext|>hypernym: the hypernym of sharptail mola is ocean sunfish<|endoftext|>
93039,<|endoftext|>hypernym: the hypernym of sharpy is actor|card player;swindler<|endoftext|>
93040,<|endoftext|>hypernym: the hypernym of shasta is hokan|shastan<|endoftext|>
93041,<|endoftext|>hypernym: the hypernym of shasta daisy is composite<|endoftext|>
93042,<|endoftext|>hypernym: the hypernym of shasta salamander is web-toed salamander<|endoftext|>
93043,<|endoftext|>hypernym: the hypernym of shastan is hokan<|endoftext|>
93044,<|endoftext|>hypernym: the hypernym of shatterproof glass is glass<|endoftext|>
93045,<|endoftext|>hypernym: the hypernym of shave is depilation<|endoftext|>
93046,<|endoftext|>hypernym: the hypernym of shave is groom|cut|reduce|cut|carve|graze<|endoftext|>
93047,<|endoftext|>hypernym: the hypernym of shaver is man|juvenile|razor<|endoftext|>
93048,<|endoftext|>hypernym: the hypernym of shaving is depilation|fragment|touch<|endoftext|>
93049,<|endoftext|>hypernym: the hypernym of shaving is groom|cut|reduce|cut|carve|graze<|endoftext|>
93050,<|endoftext|>hypernym: the hypernym of shaving-brush tree is tree<|endoftext|>
93051,<|endoftext|>hypernym: the hypernym of shaving brush is brush<|endoftext|>
93052,<|endoftext|>hypernym: the hypernym of shaving cream is soapsuds;toiletry<|endoftext|>
93053,<|endoftext|>hypernym: the hypernym of shaving foam is foam;toiletry<|endoftext|>
93054,<|endoftext|>hypernym: the hypernym of shaving soap is soapsuds;toiletry<|endoftext|>
93055,<|endoftext|>hypernym: the hypernym of shavous is jewish holy day<|endoftext|>
93056,<|endoftext|>hypernym: the hypernym of shavuot is jewish holy day<|endoftext|>
93057,<|endoftext|>hypernym: the hypernym of shavuoth is jewish holy day<|endoftext|>
93058,<|endoftext|>hypernym: the hypernym of shawl is cloak<|endoftext|>
93059,<|endoftext|>hypernym: the hypernym of shawm is oboe<|endoftext|>
93060,<|endoftext|>hypernym: the hypernym of shawnee is algonquian|algonquian<|endoftext|>
93061,<|endoftext|>hypernym: the hypernym of shawnee cake is johnnycake<|endoftext|>
93062,<|endoftext|>hypernym: the hypernym of shawnee salad is waterleaf<|endoftext|>
93063,<|endoftext|>hypernym: the hypernym of shawny is waterleaf<|endoftext|>
93064,<|endoftext|>hypernym: the hypernym of shawwal is islamic calendar month<|endoftext|>
93065,<|endoftext|>hypernym: the hypernym of shay is carriage<|endoftext|>
93066,<|endoftext|>hypernym: the hypernym of shaytan is genie<|endoftext|>
93067,<|endoftext|>hypernym: the hypernym of she-devil is unpleasant woman<|endoftext|>
93068,<|endoftext|>hypernym: the hypernym of she-goat is goat<|endoftext|>
93069,<|endoftext|>hypernym: the hypernym of she-oak is casuarina<|endoftext|>
93070,<|endoftext|>hypernym: the hypernym of sheaf is package<|endoftext|>
93071,<|endoftext|>hypernym: the hypernym of shear is deformation|edge tool<|endoftext|>
93072,<|endoftext|>hypernym: the hypernym of shear is snip|shave|cut|change<|endoftext|>
93073,<|endoftext|>hypernym: the hypernym of shearer is workman|skilled worker<|endoftext|>
93074,<|endoftext|>hypernym: the hypernym of shearing is cut<|endoftext|>
93075,<|endoftext|>hypernym: the hypernym of shearing is snip|shave|cut|change<|endoftext|>
93076,<|endoftext|>hypernym: the hypernym of shears is scissors|deformation|edge tool<|endoftext|>
93077,<|endoftext|>hypernym: the hypernym of shears is snip|shave|cut|change<|endoftext|>
93078,<|endoftext|>hypernym: the hypernym of shearwater is petrel<|endoftext|>
93079,<|endoftext|>hypernym: the hypernym of sheatfish is silurid<|endoftext|>
93080,<|endoftext|>hypernym: the hypernym of sheath is protective covering|covering|dress<|endoftext|>
93081,<|endoftext|>hypernym: the hypernym of sheath knife is knife<|endoftext|>
93082,<|endoftext|>hypernym: the hypernym of sheath pile is pile<|endoftext|>
93083,<|endoftext|>hypernym: the hypernym of sheathing is protective covering<|endoftext|>
93084,<|endoftext|>hypernym: the hypernym of sheathing is cover|envelop|immerse<|endoftext|>
93085,<|endoftext|>hypernym: the hypernym of shebang is system<|endoftext|>
93086,<|endoftext|>hypernym: the hypernym of shebat is jewish calendar month<|endoftext|>
93087,<|endoftext|>hypernym: the hypernym of shebeen is tavern<|endoftext|>
93088,<|endoftext|>hypernym: the hypernym of shedder is attacker<|endoftext|>
93089,<|endoftext|>hypernym: the hypernym of shedding is organic process|organic phenomenon<|endoftext|>
93090,<|endoftext|>hypernym: the hypernym of shedding is remove|pour|move|shed<|endoftext|>
93091,<|endoftext|>hypernym: the hypernym of sheen is radiance<|endoftext|>
93092,<|endoftext|>hypernym: the hypernym of sheep is bovid|simpleton|follower<|endoftext|>
93093,<|endoftext|>hypernym: the hypernym of sheep's fescue is grass<|endoftext|>
93094,<|endoftext|>hypernym: the hypernym of sheep's sorrel is dock<|endoftext|>
93095,<|endoftext|>hypernym: the hypernym of sheep-tick is louse fly|hard tick<|endoftext|>
93096,<|endoftext|>hypernym: the hypernym of sheep bell is bell<|endoftext|>
93097,<|endoftext|>hypernym: the hypernym of sheep botfly is botfly<|endoftext|>
93098,<|endoftext|>hypernym: the hypernym of sheep dip is liquid;pesticide<|endoftext|>
93099,<|endoftext|>hypernym: the hypernym of sheep dog is working dog<|endoftext|>
93100,<|endoftext|>hypernym: the hypernym of sheep fescue is grass<|endoftext|>
93101,<|endoftext|>hypernym: the hypernym of sheep frog is frog<|endoftext|>
93102,<|endoftext|>hypernym: the hypernym of sheep gadfly is botfly<|endoftext|>
93103,<|endoftext|>hypernym: the hypernym of sheep ked is louse fly<|endoftext|>
93104,<|endoftext|>hypernym: the hypernym of sheep laurel is kalmia<|endoftext|>
93105,<|endoftext|>hypernym: the hypernym of sheep pen is pen<|endoftext|>
93106,<|endoftext|>hypernym: the hypernym of sheep plant is herb|herb<|endoftext|>
93107,<|endoftext|>hypernym: the hypernym of sheep polypore is polypore<|endoftext|>
93108,<|endoftext|>hypernym: the hypernym of sheep rot is animal disease<|endoftext|>
93109,<|endoftext|>hypernym: the hypernym of sheep sorrel is dock<|endoftext|>
93110,<|endoftext|>hypernym: the hypernym of sheep tick is louse fly|hard tick<|endoftext|>
93111,<|endoftext|>hypernym: the hypernym of sheepcote is pen<|endoftext|>
93112,<|endoftext|>hypernym: the hypernym of sheepdog is working dog<|endoftext|>
93113,<|endoftext|>hypernym: the hypernym of sheepfold is pen<|endoftext|>
93114,<|endoftext|>hypernym: the hypernym of sheepherder is herder<|endoftext|>
93115,<|endoftext|>hypernym: the hypernym of sheepishness is embarrassment<|endoftext|>
93116,<|endoftext|>hypernym: the hypernym of sheepman is stockman|herder<|endoftext|>
93117,<|endoftext|>hypernym: the hypernym of sheeprun is farm<|endoftext|>
93118,<|endoftext|>hypernym: the hypernym of sheepshank is knot<|endoftext|>
93119,<|endoftext|>hypernym: the hypernym of sheepshead is sparid<|endoftext|>
93120,<|endoftext|>hypernym: the hypernym of sheepshead porgy is porgy<|endoftext|>
93121,<|endoftext|>hypernym: the hypernym of sheepshearing is season|festival|shearing<|endoftext|>
93122,<|endoftext|>hypernym: the hypernym of sheepskin is leather|animal skin|certificate<|endoftext|>
93123,<|endoftext|>hypernym: the hypernym of sheepskin coat is coat<|endoftext|>
93124,<|endoftext|>hypernym: the hypernym of sheepwalk is farm<|endoftext|>
93125,<|endoftext|>hypernym: the hypernym of sheesha is pipe<|endoftext|>
93126,<|endoftext|>hypernym: the hypernym of sheet is expanse|paper|bed linen|shape|newspaper|artifact|line|piece of cloth<|endoftext|>
93127,<|endoftext|>hypernym: the hypernym of sheet is pour|cover<|endoftext|>
93128,<|endoftext|>hypernym: the hypernym of sheet-metal work is trade<|endoftext|>
93129,<|endoftext|>hypernym: the hypernym of sheet anchor is anchor<|endoftext|>
93130,<|endoftext|>hypernym: the hypernym of sheet bend is hitch<|endoftext|>
93131,<|endoftext|>hypernym: the hypernym of sheet glass is sheet<|endoftext|>
93132,<|endoftext|>hypernym: the hypernym of sheet iron is plate iron<|endoftext|>
93133,<|endoftext|>hypernym: the hypernym of sheet lighting is lightning<|endoftext|>
93134,<|endoftext|>hypernym: the hypernym of sheet metal is sheet<|endoftext|>
93135,<|endoftext|>hypernym: the hypernym of sheet music is musical composition<|endoftext|>
93136,<|endoftext|>hypernym: the hypernym of sheet of paper is paper<|endoftext|>
93137,<|endoftext|>hypernym: the hypernym of sheet pile is pile<|endoftext|>
93138,<|endoftext|>hypernym: the hypernym of sheet piling is pile<|endoftext|>
93139,<|endoftext|>hypernym: the hypernym of sheet web is spider web<|endoftext|>
93140,<|endoftext|>hypernym: the hypernym of sheeting is fabric<|endoftext|>
93141,<|endoftext|>hypernym: the hypernym of sheeting is pour|cover<|endoftext|>
93142,<|endoftext|>hypernym: the hypernym of sheetrock is plasterboard<|endoftext|>
93143,<|endoftext|>hypernym: the hypernym of shegetz is gentile<|endoftext|>
93144,<|endoftext|>hypernym: the hypernym of sheik is ruler|man<|endoftext|>
93145,<|endoftext|>hypernym: the hypernym of sheika is wife<|endoftext|>
93146,<|endoftext|>hypernym: the hypernym of sheikdom is domain<|endoftext|>
93147,<|endoftext|>hypernym: the hypernym of sheikh is ruler<|endoftext|>
93148,<|endoftext|>hypernym: the hypernym of sheikha is wife<|endoftext|>
93149,<|endoftext|>hypernym: the hypernym of sheikhdom is domain<|endoftext|>
93150,<|endoftext|>hypernym: the hypernym of shekel is israeli monetary unit<|endoftext|>
93151,<|endoftext|>hypernym: the hypernym of shekels is money|israeli monetary unit<|endoftext|>
93152,<|endoftext|>hypernym: the hypernym of sheldrake is sea duck|duck<|endoftext|>
93153,<|endoftext|>hypernym: the hypernym of shelduck is sheldrake<|endoftext|>
93154,<|endoftext|>hypernym: the hypernym of shelf is support|ridge<|endoftext|>
93155,<|endoftext|>hypernym: the hypernym of shelf bracket is bracket<|endoftext|>
93156,<|endoftext|>hypernym: the hypernym of shelf fungus is polypore<|endoftext|>
93157,<|endoftext|>hypernym: the hypernym of shelf ice is ice<|endoftext|>
93158,<|endoftext|>hypernym: the hypernym of shelf life is time period<|endoftext|>
93159,<|endoftext|>hypernym: the hypernym of shelfful is containerful<|endoftext|>
93160,<|endoftext|>hypernym: the hypernym of shell is ammunition|animal material|scute|hull|covering|covering|racing boat|housing|shield|covering<|endoftext|>
93161,<|endoftext|>hypernym: the hypernym of shell is bombard|make|emerge|hit|gather|get the better of|remove|remove<|endoftext|>
93162,<|endoftext|>hypernym: the hypernym of shell-flower is marsh plant<|endoftext|>
93163,<|endoftext|>hypernym: the hypernym of shell bean is bean|fresh bean<|endoftext|>
93164,<|endoftext|>hypernym: the hypernym of shell bean plant is bean<|endoftext|>
93165,<|endoftext|>hypernym: the hypernym of shell collecting is collection;malacology<|endoftext|>
93166,<|endoftext|>hypernym: the hypernym of shell corporation is corporation<|endoftext|>
93167,<|endoftext|>hypernym: the hypernym of shell entity is corporation<|endoftext|>
93168,<|endoftext|>hypernym: the hypernym of shell game is swindle<|endoftext|>
93169,<|endoftext|>hypernym: the hypernym of shell ginger is ginger<|endoftext|>
93170,<|endoftext|>hypernym: the hypernym of shell jacket is jacket<|endoftext|>
93171,<|endoftext|>hypernym: the hypernym of shell parakeet is parakeet<|endoftext|>
93172,<|endoftext|>hypernym: the hypernym of shell plating is plate<|endoftext|>
93173,<|endoftext|>hypernym: the hypernym of shell shock is posttraumatic stress disorder<|endoftext|>
93174,<|endoftext|>hypernym: the hypernym of shell stitch is crochet stitch<|endoftext|>
93175,<|endoftext|>hypernym: the hypernym of shell stitch is crochet<|endoftext|>
93176,<|endoftext|>hypernym: the hypernym of shellac is lac|varnish<|endoftext|>
93177,<|endoftext|>hypernym: the hypernym of shellac is varnish<|endoftext|>
93178,<|endoftext|>hypernym: the hypernym of shellac varnish is varnish<|endoftext|>
93179,<|endoftext|>hypernym: the hypernym of shellac wax is wax<|endoftext|>
93180,<|endoftext|>hypernym: the hypernym of shellbark is hickory<|endoftext|>
93181,<|endoftext|>hypernym: the hypernym of shellbark hickory is hickory<|endoftext|>
93182,<|endoftext|>hypernym: the hypernym of sheller is worker<|endoftext|>
93183,<|endoftext|>hypernym: the hypernym of shellfire is shooting<|endoftext|>
93184,<|endoftext|>hypernym: the hypernym of shellfish is seafood|invertebrate<|endoftext|>
93185,<|endoftext|>hypernym: the hypernym of shellflower is marsh plant|ginger<|endoftext|>
93186,<|endoftext|>hypernym: the hypernym of shelling is fire<|endoftext|>
93187,<|endoftext|>hypernym: the hypernym of shelling is bombard|make|emerge|hit|gather|get the better of|remove|remove<|endoftext|>
93188,<|endoftext|>hypernym: the hypernym of shelter is structure|protective covering|security|decrease|housing<|endoftext|>
93189,<|endoftext|>hypernym: the hypernym of shelter is supply|invest<|endoftext|>
93190,<|endoftext|>hypernym: the hypernym of shelter deck is upper deck<|endoftext|>
93191,<|endoftext|>hypernym: the hypernym of shelter tent is tent<|endoftext|>
93192,<|endoftext|>hypernym: the hypernym of shelterbelt is hedge<|endoftext|>
93193,<|endoftext|>hypernym: the hypernym of sheltered workshop is workshop<|endoftext|>
93194,<|endoftext|>hypernym: the hypernym of shelver is worker<|endoftext|>
93195,<|endoftext|>hypernym: the hypernym of shema is prayer<|endoftext|>
93196,<|endoftext|>hypernym: the hypernym of shemozzle is confusion<|endoftext|>
93197,<|endoftext|>hypernym: the hypernym of shenanigan is misbehavior|deception<|endoftext|>
93198,<|endoftext|>hypernym: the hypernym of shepherd is clergyman|herder<|endoftext|>
93199,<|endoftext|>hypernym: the hypernym of shepherd is guard|tend<|endoftext|>
93200,<|endoftext|>hypernym: the hypernym of shepherd's clock is wildflower<|endoftext|>
93201,<|endoftext|>hypernym: the hypernym of shepherd's crook is staff<|endoftext|>
93202,<|endoftext|>hypernym: the hypernym of shepherd's pie is meat pie<|endoftext|>
93203,<|endoftext|>hypernym: the hypernym of shepherd's pipe is bagpipe|fipple flute<|endoftext|>
93204,<|endoftext|>hypernym: the hypernym of shepherd's pouch is crucifer<|endoftext|>
93205,<|endoftext|>hypernym: the hypernym of shepherd's purse is crucifer<|endoftext|>
93206,<|endoftext|>hypernym: the hypernym of shepherd dog is working dog<|endoftext|>
93207,<|endoftext|>hypernym: the hypernym of shepherdess is sheepherder<|endoftext|>
93208,<|endoftext|>hypernym: the hypernym of shepherdess is guard|tend<|endoftext|>
93209,<|endoftext|>hypernym: the hypernym of sheraton is furniture<|endoftext|>
93210,<|endoftext|>hypernym: the hypernym of sherbert is frozen dessert<|endoftext|>
93211,<|endoftext|>hypernym: the hypernym of sherbet is frozen dessert<|endoftext|>
93212,<|endoftext|>hypernym: the hypernym of sherd is piece<|endoftext|>
93213,<|endoftext|>hypernym: the hypernym of sheriff is lawman<|endoftext|>
93214,<|endoftext|>hypernym: the hypernym of sheriff's sale is sale<|endoftext|>
93215,<|endoftext|>hypernym: the hypernym of sherlock is detective<|endoftext|>
93216,<|endoftext|>hypernym: the hypernym of sherpa is asian<|endoftext|>
93217,<|endoftext|>hypernym: the hypernym of sherry is fortified wine<|endoftext|>
93218,<|endoftext|>hypernym: the hypernym of shetland is shepherd dog<|endoftext|>
93219,<|endoftext|>hypernym: the hypernym of shetland pony is pony<|endoftext|>
93220,<|endoftext|>hypernym: the hypernym of shetland sheep dog is shepherd dog<|endoftext|>
93221,<|endoftext|>hypernym: the hypernym of shetland sheepdog is shepherd dog<|endoftext|>
93222,<|endoftext|>hypernym: the hypernym of shetland wool is wool<|endoftext|>
93223,<|endoftext|>hypernym: the hypernym of shevat is jewish calendar month<|endoftext|>
93224,<|endoftext|>hypernym: the hypernym of shf is radio frequency<|endoftext|>
93225,<|endoftext|>hypernym: the hypernym of shi'ite is muslim<|endoftext|>
93226,<|endoftext|>hypernym: the hypernym of shi'ite muslim is muslim<|endoftext|>
93227,<|endoftext|>hypernym: the hypernym of shia is sect<|endoftext|>
93228,<|endoftext|>hypernym: the hypernym of shia muslim is muslim<|endoftext|>
93229,<|endoftext|>hypernym: the hypernym of shiah is sect<|endoftext|>
93230,<|endoftext|>hypernym: the hypernym of shiah islam is sect<|endoftext|>
93231,<|endoftext|>hypernym: the hypernym of shiatsu is treatment<|endoftext|>
93232,<|endoftext|>hypernym: the hypernym of shibah is week<|endoftext|>
93233,<|endoftext|>hypernym: the hypernym of shibboleth is saying|manner of speaking<|endoftext|>
93234,<|endoftext|>hypernym: the hypernym of shield is protective covering|armor|scute<|endoftext|>
93235,<|endoftext|>hypernym: the hypernym of shield is protect|hide<|endoftext|>
93236,<|endoftext|>hypernym: the hypernym of shield fern is fern<|endoftext|>
93237,<|endoftext|>hypernym: the hypernym of shield of david is emblem;hexagram<|endoftext|>
93238,<|endoftext|>hypernym: the hypernym of shielder is preserver<|endoftext|>
93239,<|endoftext|>hypernym: the hypernym of shielding is protection|shield|shield<|endoftext|>
93240,<|endoftext|>hypernym: the hypernym of shielding is protect|hide<|endoftext|>
93241,<|endoftext|>hypernym: the hypernym of shift is translation|change|hours|change|motion|crack|gang|key|undergarment|dress<|endoftext|>
93242,<|endoftext|>hypernym: the hypernym of shift is change|move|move|move|change|change|substitute|move|move|type|change|switch<|endoftext|>
93243,<|endoftext|>hypernym: the hypernym of shift key is key<|endoftext|>
93244,<|endoftext|>hypernym: the hypernym of shift register is register<|endoftext|>
93245,<|endoftext|>hypernym: the hypernym of shifter is stagehand|mechanical device<|endoftext|>
93246,<|endoftext|>hypernym: the hypernym of shiftiness is dishonesty|changeableness<|endoftext|>
93247,<|endoftext|>hypernym: the hypernym of shiftlessness is indolence<|endoftext|>
93248,<|endoftext|>hypernym: the hypernym of shiga bacillus is shigella<|endoftext|>
93249,<|endoftext|>hypernym: the hypernym of shigella is enteric bacteria<|endoftext|>
93250,<|endoftext|>hypernym: the hypernym of shigella dysentariae is shigella<|endoftext|>
93251,<|endoftext|>hypernym: the hypernym of shigellosis is dysentery<|endoftext|>
93252,<|endoftext|>hypernym: the hypernym of shih-tzu is toy dog<|endoftext|>
93253,<|endoftext|>hypernym: the hypernym of shiism is islam<|endoftext|>
93254,<|endoftext|>hypernym: the hypernym of shiitake is fungus<|endoftext|>
93255,<|endoftext|>hypernym: the hypernym of shiitake mushroom is fungus<|endoftext|>
93256,<|endoftext|>hypernym: the hypernym of shiite is muslim<|endoftext|>
93257,<|endoftext|>hypernym: the hypernym of shiite muslim is muslim<|endoftext|>
93258,<|endoftext|>hypernym: the hypernym of shiksa is woman<|endoftext|>
93259,<|endoftext|>hypernym: the hypernym of shikse is woman<|endoftext|>
93260,<|endoftext|>hypernym: the hypernym of shill is decoy<|endoftext|>
93261,<|endoftext|>hypernym: the hypernym of shill is deceive<|endoftext|>
93262,<|endoftext|>hypernym: the hypernym of shillalah is cudgel<|endoftext|>
93263,<|endoftext|>hypernym: the hypernym of shillelagh is cudgel<|endoftext|>
93264,<|endoftext|>hypernym: the hypernym of shilling is ugandan monetary unit|tanzanian monetary unit|somalian monetary unit|kenyan monetary unit|british monetary unit|coin<|endoftext|>
93265,<|endoftext|>hypernym: the hypernym of shilling is deceive<|endoftext|>
93266,<|endoftext|>hypernym: the hypernym of shillyshally is delay<|endoftext|>
93267,<|endoftext|>hypernym: the hypernym of shillyshally is hover|delay<|endoftext|>
93268,<|endoftext|>hypernym: the hypernym of shim is wedge<|endoftext|>
93269,<|endoftext|>hypernym: the hypernym of shimchath torah is jewish holy day<|endoftext|>
93270,<|endoftext|>hypernym: the hypernym of shimmer is change<|endoftext|>
